年月日,東京降水量
2019/1/1,0
2019/1/2,0
2019/1/3,0
2019/1/4,0
2019/1/5,0
2019/1/6,0
2019/1/7,0
2019/1/8,0
2019/1/9,0
2019/1/10,0
2019/1/11,0
2019/1/12,0
2019/1/13,0
2019/1/14,0
2019/1/15,0.5
2019/1/16,0
2019/1/17,0
2019/1/18,0
2019/1/19,0
2019/1/20,0
2019/1/21,0
2019/1/22,0
2019/1/23,0
2019/1/24,0
2019/1/25,0
2019/1/26,0
2019/1/27,0
2019/1/28,0
2019/1/29,0
2019/1/30,0
2019/1/31,15.5
2019/2/1,0
2019/2/2,0
2019/2/3,0
2019/2/4,0
2019/2/5,0
2019/2/6,15
2019/2/7,0
2019/2/8,0
2019/2/9,2
2019/2/10,0
2019/2/11,0
2019/2/12,0
2019/2/13,0
2019/2/14,0
2019/2/15,0
2019/2/16,0
2019/2/17,0
2019/2/18,0
2019/2/19,1.5
2019/2/20,0.5
2019/2/21,0
2019/2/22,0
2019/2/23,0
2019/2/24,0
2019/2/25,0
2019/2/26,0
2019/2/27,0.5
2019/2/28,22.5
2019/3/1,1.5
2019/3/2,0
2019/3/3,13.5
2019/3/4,27.5
2019/3/5,0.5
2019/3/6,3
2019/3/7,28
2019/3/8,0
2019/3/9,0
2019/3/10,6.5
2019/3/11,32
2019/3/12,0
2019/3/13,0
2019/3/14,0
2019/3/15,0
2019/3/16,0
2019/3/17,0
2019/3/18,0
2019/3/19,0
2019/3/20,0
2019/3/21,0
2019/3/22,0
2019/3/23,0
2019/3/24,0
2019/3/25,0
2019/3/26,0
2019/3/27,0
2019/3/28,0
2019/3/29,0
2019/3/30,3.5
2019/3/31,1.5
2019/4/1,5.5
2019/4/2,0
2019/4/3,0
2019/4/4,0
2019/4/5,0
2019/4/6,0
2019/4/7,0
2019/4/8,11
2019/4/9,0
2019/4/10,29.5
2019/4/11,1.5
2019/4/12,0
2019/4/13,0
2019/4/14,0
2019/4/15,5
2019/4/16,0
2019/4/17,0
2019/4/18,0
2019/4/19,0
2019/4/20,0
2019/4/21,0
2019/4/22,0
2019/4/23,0
2019/4/24,3
2019/4/25,4
2019/4/26,4.5
2019/4/27,6.5
2019/4/28,0
2019/4/29,0
2019/4/30,20
2019/5/1,26
2019/5/2,3.5
2019/5/3,0
2019/5/4,0
2019/5/5,0
2019/5/6,0
2019/5/7,0
2019/5/8,0
2019/5/9,0
2019/5/10,0
2019/5/11,0
2019/5/12,0
2019/5/13,0
2019/5/14,0.5
2019/5/15,0
2019/5/16,0
2019/5/17,0
2019/5/18,0
2019/5/19,0
2019/5/20,0
2019/5/21,82
2019/5/22,0
2019/5/23,0
2019/5/24,0
2019/5/25,0
2019/5/26,0
2019/5/27,0
2019/5/28,1
2019/5/29,7.5
2019/5/30,0
2019/5/31,0
2019/6/1,0
2019/6/2,0
2019/6/3,0
2019/6/4,0
2019/6/5,0
2019/6/6,0
2019/6/7,19.5
2019/6/8,0
2019/6/9,10
2019/6/10,92.5
2019/6/11,1
2019/6/12,0.5
2019/6/13,0
2019/6/14,0
2019/6/15,51
2019/6/16,5
2019/6/17,0
2019/6/18,0
2019/6/19,0
2019/6/20,0
2019/6/21,0
2019/6/22,6
2019/6/23,0
2019/6/24,25.5
2019/6/25,0
2019/6/26,0
2019/6/27,2
2019/6/28,3.5
2019/6/29,3
2019/6/30,5.5
2019/7/1,1.5
2019/7/2,0.5
2019/7/3,1
2019/7/4,10.5
2019/7/5,4.5
2019/7/6,14.5
2019/7/7,22.5
2019/7/8,0
2019/7/9,0
2019/7/10,0
2019/7/11,2
2019/7/12,12.5
2019/7/13,0.5
2019/7/14,39
2019/7/15,7
2019/7/16,33.5
2019/7/17,0.5
2019/7/18,9.5
2019/7/19,3.5
2019/7/20,0
2019/7/21,0
2019/7/22,0.5
2019/7/23,4
2019/7/24,6
2019/7/25,0
2019/7/26,0.5
2019/7/27,4
2019/7/28,15
2019/7/29,0
2019/7/30,0
2019/7/31,0
2019/8/1,0
2019/8/2,0
2019/8/3,0
2019/8/4,0
2019/8/5,0
2019/8/6,0
2019/8/7,0
2019/8/8,0
2019/8/9,0
2019/8/10,0
2019/8/11,0
2019/8/12,0.5
2019/8/13,0
2019/8/14,8.5
2019/8/15,20
2019/8/16,0
2019/8/17,0
2019/8/18,0
2019/8/19,0.5
2019/8/20,13
2019/8/21,3
2019/8/22,20
2019/8/23,4.5
2019/8/24,0
2019/8/25,15
2019/8/26,0
2019/8/27,6
2019/8/28,7
2019/8/29,0
2019/8/30,12
2019/8/31,0
2019/9/1,0
2019/9/2,0
2019/9/3,1.5
2019/9/4,0
2019/9/5,0
2019/9/6,0
2019/9/7,0
2019/9/8,8.5
2019/9/9,119
2019/9/10,0.5
2019/9/11,7.5
2019/9/12,0
2019/9/13,0
2019/9/14,0
2019/9/15,0.5
2019/9/16,28.5
2019/9/17,0
2019/9/18,9.5
2019/9/19,0
2019/9/20,0
2019/9/21,0
2019/9/22,17
2019/9/23,3.5
2019/9/24,1
2019/9/25,0
2019/9/26,0
2019/9/27,0
2019/9/28,0
2019/9/29,0
2019/9/30,0
2019/10/1,0
2019/10/2,0
2019/10/3,0
2019/10/4,10
2019/10/5,0
2019/10/6,5.5
2019/10/7,7
2019/10/8,5.5
2019/10/9,0
2019/10/10,9
2019/10/11,7.5
2019/10/12,209.5
2019/10/13,0
2019/10/14,5
2019/10/15,0
2019/10/16,0
2019/10/17,4.5
2019/10/18,5.5
2019/10/19,53.5
2019/10/20,0
2019/10/21,6.5
2019/10/22,65
2019/10/23,0
2019/10/24,3
2019/10/25,120.5
2019/10/26,0.5
2019/10/27,0
2019/10/28,0
2019/10/29,11.5
2019/10/30,0
2019/10/31,0
2019/11/1,0
2019/11/2,0
2019/11/3,10.5
2019/11/4,1
2019/11/5,0
2019/11/6,0
2019/11/7,0
2019/11/8,0
2019/11/9,0
2019/11/10,0
2019/11/11,6.5
2019/11/12,0
2019/11/13,0.5
2019/11/14,0
2019/11/15,0
2019/11/16,0
2019/11/17,0
2019/11/18,0
2019/11/19,3
2019/11/20,0
2019/11/21,0
2019/11/22,47
2019/11/23,60.5
2019/11/24,19
2019/11/25,1
2019/11/26,1.5
2019/11/27,2.5
2019/11/28,3.5
2019/11/29,0
2019/11/30,0
2019/12/1,0
2019/12/2,36
2019/12/3,0
2019/12/4,0
2019/12/5,0
2019/12/6,0
2019/12/7,1.5
2019/12/8,0
2019/12/9,1
2019/12/10,5.5
2019/12/11,0.5
2019/12/12,0
2019/12/13,0
2019/12/14,0
2019/12/15,0
2019/12/16,0
2019/12/17,1
2019/12/18,0
2019/12/19,0
2019/12/20,0
2019/12/21,0
2019/12/22,16.5
