年月日,hakata-PPT
2019/1/1,0
2019/1/2,0
2019/1/3,0
2019/1/4,0
2019/1/5,0.5
2019/1/6,0
2019/1/7,0
2019/1/8,0
2019/1/9,0
2019/1/10,0
2019/1/11,0
2019/1/12,1.5
2019/1/13,4
2019/1/14,0
2019/1/15,0
2019/1/16,0
2019/1/17,0
2019/1/18,0
2019/1/19,0
2019/1/20,4
2019/1/21,0
2019/1/22,0
2019/1/23,0
2019/1/24,0
2019/1/25,0
2019/1/26,5
2019/1/27,0
2019/1/28,2
2019/1/29,0
2019/1/30,0
2019/1/31,22.5
2019/2/1,0
2019/2/2,0
2019/2/3,3.5
2019/2/4,0
2019/2/5,1.5
2019/2/6,3
2019/2/7,1.5
2019/2/8,0
2019/2/9,3.5
2019/2/10,0
2019/2/11,0.5
2019/2/12,0
2019/2/13,0
2019/2/14,0
2019/2/15,4.5
2019/2/16,0
2019/2/17,0
2019/2/18,0
2019/2/19,10
2019/2/20,0
2019/2/21,0
2019/2/22,0
2019/2/23,0
2019/2/24,0
2019/2/25,0
2019/2/26,0
2019/2/27,
2019/2/28,
2019/3/1,
2019/3/2,
2019/3/3,
2019/3/4,
2019/3/5,
2019/3/6,
2019/3/7,
2019/3/8,
2019/3/9,
2019/3/10,
2019/3/11,
2019/3/12,
2019/3/13,
2019/3/14,
2019/3/15,
2019/3/16,
2019/3/17,
2019/3/18,
2019/3/19,
2019/3/20,
2019/3/21,
2019/3/22,
2019/3/23,
2019/3/24,
2019/3/25,
2019/3/26,
2019/3/27,
2019/3/28,
2019/3/29,
2019/3/30,
2019/3/31,
2019/4/1,
2019/4/2,
2019/4/3,
2019/4/4,
2019/4/5,
2019/4/6,
2019/4/7,
2019/4/8,
2019/4/9,
2019/4/10,
2019/4/11,
2019/4/12,
2019/4/13,
2019/4/14,
2019/4/15,
2019/4/16,
2019/4/17,
2019/4/18,
2019/4/19,
2019/4/20,
2019/4/21,
2019/4/22,
2019/4/23,
2019/4/24,
2019/4/25,
2019/4/26,
2019/4/27,
2019/4/28,
2019/4/29,
2019/4/30,
2019/5/1,
2019/5/2,
2019/5/3,
2019/5/4,
2019/5/5,
2019/5/6,
2019/5/7,
2019/5/8,
2019/5/9,
2019/5/10,
2019/5/11,
2019/5/12,
2019/5/13,
2019/5/14,
2019/5/15,
2019/5/16,
2019/5/17,
2019/5/18,
2019/5/19,
2019/5/20,
2019/5/21,
2019/5/22,
2019/5/23,
2019/5/24,
2019/5/25,
2019/5/26,
2019/5/27,
2019/5/28,
2019/5/29,
2019/5/30,
2019/5/31,
2019/6/1,
2019/6/2,
2019/6/3,
2019/6/4,0.5
2019/6/5,0
2019/6/6,6.5
2019/6/7,18
2019/6/8,1.5
2019/6/9,0
2019/6/10,0
2019/6/11,0
2019/6/12,0
2019/6/13,0
2019/6/14,6
2019/6/15,29
2019/6/16,0
2019/6/17,0
2019/6/18,0
2019/6/19,0
2019/6/20,0
2019/6/21,0
2019/6/22,0
2019/6/23,0
2019/6/24,0
2019/6/25,0
2019/6/26,6.5
2019/6/27,7
2019/6/28,12
2019/6/29,2
2019/6/30,5
2019/7/1,4.5
2019/7/2,5.5
2019/7/3,6
2019/7/4,0
2019/7/5,0
2019/7/6,0
2019/7/7,0
2019/7/8,0
2019/7/9,7
2019/7/10,10
2019/7/11,0.5
2019/7/12,0
2019/7/13,53.5
2019/7/14,2.5
2019/7/15,0
2019/7/16,0
2019/7/17,0
2019/7/18,75.5
2019/7/19,1
2019/7/20,54
2019/7/21,86.5
2019/7/22,4
2019/7/23,2.5
2019/7/24,0
2019/7/25,0
2019/7/26,0
2019/7/27,0
2019/7/28,0
2019/7/29,0
2019/7/30,1
2019/7/31,0
2019/8/1,0
2019/8/2,0
2019/8/3,0
2019/8/4,0
2019/8/5,0
2019/8/6,44
2019/8/7,17
2019/8/8,4.5
2019/8/9,0
2019/8/10,0
2019/8/11,0
2019/8/12,0
2019/8/13,0
2019/8/14,4
2019/8/15,34.5
2019/8/16,0
2019/8/17,0
2019/8/18,0
2019/8/19,0.5
2019/8/20,92
2019/8/21,0.5
2019/8/22,5
2019/8/23,11.5
2019/8/24,3.5
2019/8/25,0
2019/8/26,14.5
2019/8/27,110.5
2019/8/28,75
2019/8/29,29
2019/8/30,2.5
2019/8/31,0
2019/9/1,40.5
2019/9/2,4.5
2019/9/3,1
2019/9/4,0
2019/9/5,1.5
2019/9/6,0
2019/9/7,0
2019/9/8,0
2019/9/9,0
2019/9/10,0
2019/9/11,0
2019/9/12,0
2019/9/13,0
2019/9/14,0
2019/9/15,0
2019/9/16,0
2019/9/17,0
2019/9/18,0
2019/9/19,0
2019/9/20,4.5
2019/9/21,0
2019/9/22,34
2019/9/23,20.5
2019/9/24,0
2019/9/25,0
2019/9/26,0
2019/9/27,0
2019/9/28,5.5
2019/9/29,0
2019/9/30,0
2019/10/1,0
2019/10/2,0
2019/10/3,0.5
2019/10/4,0
2019/10/5,0
2019/10/6,0
2019/10/7,1.5
2019/10/8,0
2019/10/9,0
2019/10/10,0
2019/10/11,0
2019/10/12,0
2019/10/13,0
2019/10/14,0
2019/10/15,0
2019/10/16,0
2019/10/17,4.5
2019/10/18,32
2019/10/19,0.5
2019/10/20,0
2019/10/21,0
2019/10/22,0
2019/10/23,14.5
2019/10/24,35.5
2019/10/25,7
2019/10/26,0
2019/10/27,0
2019/10/28,0
2019/10/29,0
2019/10/30,0
2019/10/31,0
2019/11/1,0
2019/11/2,0
2019/11/3,0
2019/11/4,0
2019/11/5,0
2019/11/6,0
2019/11/7,0
2019/11/8,0
2019/11/9,0
2019/11/10,0
2019/11/11,3.5
2019/11/12,0
2019/11/13,1
2019/11/14,2
2019/11/15,0
2019/11/16,0
2019/11/17,0
2019/11/18,9
2019/11/19,0
2019/11/20,0
2019/11/21,0
2019/11/22,0
2019/11/23,0
2019/11/24,1.5
2019/11/25,0
2019/11/26,0
2019/11/27,2.5
2019/11/28,6
2019/11/29,0
2019/11/30,0
2019/12/1,33.5
2019/12/2,3
2019/12/3,0
2019/12/4,0
2019/12/5,0
2019/12/6,1
2019/12/7,0
2019/12/8,0
2019/12/9,0
2019/12/10,0
2019/12/11,0.5
2019/12/12,0
2019/12/13,0
2019/12/14,0
2019/12/15,0
2019/12/16,0
2019/12/17,6
2019/12/18,0
2019/12/19,0
2019/12/20,0
2019/12/21,0
2019/12/22,11.5
2019/12/23,0
2019/12/24,0
2019/12/25,7
2019/12/26,12
2019/12/27,0
2019/12/28,0
2019/12/29,0
2019/12/30,5.5
2019/12/31,0
