年月日,saitama-PPT
2019/1/1,0
2019/1/2,0
2019/1/3,0
2019/1/4,0
2019/1/5,0
2019/1/6,0
2019/1/7,0
2019/1/8,0
2019/1/9,0
2019/1/10,0
2019/1/11,0
2019/1/12,0
2019/1/13,0
2019/1/14,0
2019/1/15,0
2019/1/16,0
2019/1/17,0
2019/1/18,0
2019/1/19,0
2019/1/20,0
2019/1/21,0
2019/1/22,0
2019/1/23,0
2019/1/24,0
2019/1/25,0
2019/1/26,0
2019/1/27,0
2019/1/28,0
2019/1/29,0
2019/1/30,0
2019/1/31,10.5
2019/2/1,0
2019/2/2,0
2019/2/3,0
2019/2/4,0
2019/2/5,0
2019/2/6,6.5
2019/2/7,0
2019/2/8,0
2019/2/9,1
2019/2/10,0.5
2019/2/11,0
2019/2/12,0
2019/2/13,0
2019/2/14,0
2019/2/15,0
2019/2/16,0
2019/2/17,0
2019/2/18,0
2019/2/19,0
2019/2/20,4.5
2019/2/21,0
2019/2/22,0
2019/2/23,0
2019/2/24,0
2019/2/25,0
2019/2/26,0
2019/2/27,0
2019/2/28,23
2019/3/1,2
2019/3/2,0
2019/3/3,7.5
2019/3/4,23.5
2019/3/5,0.5
2019/3/6,2
2019/3/7,9.5
2019/3/8,0
2019/3/9,0
2019/3/10,6
2019/3/11,45
2019/3/12,0
2019/3/13,0
2019/3/14,0
2019/3/15,0
2019/3/16,0
2019/3/17,0
2019/3/18,0
2019/3/19,0
2019/3/20,0
2019/3/21,0
2019/3/22,0
2019/3/23,0
2019/3/24,0
2019/3/25,0
2019/3/26,0
2019/3/27,0
2019/3/28,0
2019/3/29,0
2019/3/30,3.5
2019/3/31,2
2019/4/1,2
2019/4/2,0
2019/4/3,0
2019/4/4,0
2019/4/5,0
2019/4/6,0
2019/4/7,0
2019/4/8,7
2019/4/9,0
2019/4/10,23
2019/4/11,3
2019/4/12,0
2019/4/13,0
2019/4/14,0
2019/4/15,1
2019/4/16,0
2019/4/17,0
2019/4/18,0
2019/4/19,3
2019/4/20,0
2019/4/21,0
2019/4/22,0
2019/4/23,0
2019/4/24,3
2019/4/25,4.5
2019/4/26,1
2019/4/27,7.5
2019/4/28,0
2019/4/29,0
2019/4/30,13
2019/5/1,13
2019/5/2,0
2019/5/3,0
2019/5/4,6.5
2019/5/5,0
2019/5/6,0
2019/5/7,0
2019/5/8,0
2019/5/9,0
2019/5/10,0
2019/5/11,0
2019/5/12,0
2019/5/13,0
2019/5/14,0
2019/5/15,0
2019/5/16,0
2019/5/17,0
2019/5/18,0
2019/5/19,0
2019/5/20,3.5
2019/5/21,68
2019/5/22,0
2019/5/23,0
2019/5/24,0
2019/5/25,0
2019/5/26,0
2019/5/27,0
2019/5/28,0
2019/5/29,0.5
2019/5/30,0
2019/5/31,0
2019/6/1,0
2019/6/2,0
2019/6/3,0
2019/6/4,0
2019/6/5,0
2019/6/6,0
2019/6/7,19.5
2019/6/8,0
2019/6/9,13.5
2019/6/10,72.5
2019/6/11,3
2019/6/12,2
2019/6/13,0
2019/6/14,0
2019/6/15,46
2019/6/16,7.5
2019/6/17,0
2019/6/18,0
2019/6/19,0
2019/6/20,0
2019/6/21,0
2019/6/22,17.5
2019/6/23,3
2019/6/24,16
2019/6/25,0
2019/6/26,0
2019/6/27,0.5
2019/6/28,3
2019/6/29,5.5
2019/6/30,7.5
2019/7/1,1
2019/7/2,0
2019/7/3,1
2019/7/4,28
2019/7/5,0
2019/7/6,8
2019/7/7,11.5
2019/7/8,0
2019/7/9,0
2019/7/10,0
2019/7/11,1
2019/7/12,5.5
2019/7/13,0.5
2019/7/14,34
2019/7/15,24.5
2019/7/16,22.5
2019/7/17,0
2019/7/18,8.5
2019/7/19,6
2019/7/20,0
2019/7/21,0
2019/7/22,1
2019/7/23,0.5
2019/7/24,0
2019/7/25,0
2019/7/26,0.5
2019/7/27,1
2019/7/28,13
2019/7/29,0
2019/7/30,0
2019/7/31,0
2019/8/1,0.5
2019/8/2,18
2019/8/3,0
2019/8/4,0
2019/8/5,0
2019/8/6,0
2019/8/7,0
2019/8/8,0
2019/8/9,0
2019/8/10,0
2019/8/11,0
2019/8/12,0
2019/8/13,0
2019/8/14,14.5
2019/8/15,13.5
2019/8/16,0
2019/8/17,0
2019/8/18,0
2019/8/19,7
2019/8/20,26
2019/8/21,9
2019/8/22,1
2019/8/23,3.5
2019/8/24,0.5
2019/8/25,0
2019/8/26,0
2019/8/27,0
2019/8/28,2
2019/8/29,0
2019/8/30,10.5
2019/8/31,0
2019/9/1,0
2019/9/2,0
2019/9/3,0.5
2019/9/4,0.5
2019/9/5,0
2019/9/6,0
2019/9/7,0
2019/9/8,5.5
2019/9/9,78
2019/9/10,1
2019/9/11,24
2019/9/12,0
2019/9/13,0
2019/9/14,0
2019/9/15,0
2019/9/16,17.5
2019/9/17,0
2019/9/18,5
2019/9/19,0
2019/9/20,0
2019/9/21,0
2019/9/22,16
2019/9/23,3
2019/9/24,0
2019/9/25,0
2019/9/26,0
2019/9/27,0
2019/9/28,0
2019/9/29,0
2019/9/30,0
2019/10/1,0
2019/10/2,0
2019/10/3,0
2019/10/4,12
2019/10/5,0
2019/10/6,1
2019/10/7,4.5
2019/10/8,1.5
2019/10/9,0
2019/10/10,1.5
2019/10/11,9.5
2019/10/12,288
2019/10/13,0
2019/10/14,7
2019/10/15,0
2019/10/16,0
2019/10/17,3
2019/10/18,8
2019/10/19,25
2019/10/20,0
2019/10/21,4
2019/10/22,47.5
2019/10/23,0
2019/10/24,2
2019/10/25,73
2019/10/26,0
2019/10/27,1.5
2019/10/28,0.5
2019/10/29,9.5
2019/10/30,0
2019/10/31,0
2019/11/1,0
2019/11/2,0
2019/11/3,3
2019/11/4,0.5
2019/11/5,0
2019/11/6,0
2019/11/7,0
2019/11/8,0
2019/11/9,0
2019/11/10,0
2019/11/11,8
2019/11/12,0
2019/11/13,0
2019/11/14,0
2019/11/15,0
2019/11/16,0
2019/11/17,0
2019/11/18,0
2019/11/19,0.5
2019/11/20,0
2019/11/21,0
2019/11/22,34.5
2019/11/23,30
2019/11/24,13.5
2019/11/25,0.5
2019/11/26,0.5
2019/11/27,0
2019/11/28,0
2019/11/29,0
2019/11/30,0
2019/12/1,0
2019/12/2,4
2019/12/3,0.5
2019/12/4,0
2019/12/5,0
2019/12/6,0
2019/12/7,0
2019/12/8,0
2019/12/9,0
2019/12/10,2.5
2019/12/11,0
2019/12/12,0
2019/12/13,0
2019/12/14,0
2019/12/15,0
2019/12/16,0
2019/12/17,1.5
2019/12/18,0
2019/12/19,0
2019/12/20,0
2019/12/21,0
2019/12/22,15
2019/12/23,10.5
2019/12/24,0
2019/12/25,0
2019/12/26,0
